# Copyright (c) Sensrad 2025
# phase, power, doppler

637, 98.1882, 0
365, 87.4665, 0
923, 89.3475, 0
903, 88.0308, 0
427, 88.9713, 0
1001, 87.0903, 0
521, 88.9713, 0
517, 87.6546, 0
41, 89.3475, 0
823, 86.1498, 0
287, 86.526, 0
783, 85.7736, 0
749, 90.4761, 0
325, 88.2189, 0
257, 90.0999, 0
871, 88.2189, 0
339, 88.2189, 0
881, 87.2784, 0
881, 87.0903, 0
413, 86.3379, 0
925, 84.645, 0
471, 84.4569, 0
319, 83.7045, 0
939, 84.0807, 0
915, 84.0807, 0
501, 84.2688, 0
25, 82.764, 0
315, 85.9617, 0
881, 84.645, 0
923, 87.0903, 0
497, 85.5855, 0
349, 83.5164, 0
931, 84.0807, 0
841, 87.0903, 0
449, 88.9713, 0
409, 86.3379, 0
61, 87.8427, 0
827, 84.645, 0
461, 82.5759, 0
555, 87.4665, 0
233, 84.4569, 0
695, 83.1402, 0
289, 84.2688, 0
325, 82.5759, 0
349, 82.9521, 0
953, 84.4569, 0
553, 82.764, 0
737, 83.1402, 0
345, 87.0903, 0
989, 83.8926, 0
811, 83.7045, -0.0551147
369, 93.1095, 0
9, 89.9118, 0
969, 90.4761, 0
573, 87.8427, 0
365, 86.1498, -0.0551147
1023, 82.9521, -0.0551147
361, 85.2093, 0.0551147
959, 83.1402, -0.0551147
573, 87.4665, 0
515, 85.9617, 0
101, 83.1402, 0
923, 83.8926, -0.0551147
601, 88.0308, 0
517, 93.6738, 0
153, 93.1095, 0
41, 93.6738, 0
673, 93.4857, 0
261, 86.1498, 0
345, 84.645, 0
903, 84.8331, 0
833, 88.9713, 0
915, 89.9118, 0
439, 89.1594, 0
433, 98.3763, 0
35, 99.8811, 0
693, 95.1786, 0
961, 98.0001, 0
555, 99.8811, 0
181, 95.7429, 0
509, 86.3379, 0.0551147
145, 85.5855, 0.0551147
433, 91.6047, 0.0551147
31, 92.7333, 0.0551147
41, 86.9022, -0.0551147
679, 86.7141, -0.0551147
965, 90.6642, -0.0551147
555, 92.9214, -0.0551147
173, 88.407, -0.0551147
39, 85.3974, 0.0551147
677, 85.0212, 0.0551147
953, 90.0999, 0.0551147
551, 91.9809, 0.0551147
517, 85.9617, -0.0551147
155, 85.3974, -0.0551147
429, 90.288, -0.0551147
33, 92.169, -0.0551147
11, 101.95, 0
603, 102.326, 0
517, 101.95, 0
79, 102.326, 0
521, 94.6143, 0.0551147
79, 94.8024, 0.0551147
11, 94.9905, 0.0551147
603, 94.9905, 0.0551147
521, 94.2381, -0.0551147
79, 94.9905, -0.0551147
11, 94.05, -0.0551147
601, 94.6143, -0.0551147
613, 89.3475, -0.0551147
157, 90.288, -0.0551147
607, 97.2477, 0
161, 98.0001, 0
81, 97.4358, 0
645, 98.1882, 0
