# Copyright (c) Sensrad 2025
# range, azimuth, elevation

3.23438, 0.340649, 0.0808375
7.45312, -0.780095, -0.141786
7.45312, -0.7832, -0.162209
7.73438, -0.780095, -0.141786
7.73438, -0.7832, -0.162209
7.45312, -0.80184, -0.141786
7.45312, -0.805084, -0.162209
7.73438, -0.80184, -0.141786
7.73438, -0.805084, -0.162209
8.85938, -0.754122, -0.101109
9.14062, -0.754122, -0.101109
9.14062, -0.775206, -0.101109
8.85938, -0.796735, -0.101109
8.85938, -0.799063, -0.121422
9.14062, -0.796735, -0.101109
9.14062, -0.799063, -0.121422
8.85938, -0.81875, -0.101109
8.85938, -0.821182, -0.121422
9.14062, -0.81875, -0.101109
9.14062, -0.821182, -0.121422
11.9531, -0.885927, -0.0808375
11.9531, -0.910301, -0.0808375
15.6094, 0.906369, 0.0201887
15.6094, 0.906108, 0
15.6094, 0.882186, 0.0201887
15.6094, 0.881939, 0
15.6094, 0.355591, 0
15.6094, 0.323757, 0.0403857
15.6094, 0.323552, 0.0201887
15.6094, 0.30782, 0.0403857
15.6094, 0.307625, 0.0201887
15.6094, 0.291963, 0.0403857
15.6094, 0.291779, 0.0201887
15.6094, 0.276181, 0.0403857
15.6094, 0.276008, 0.0201887
15.6094, 0.260469, 0.0403857
15.6094, 0.260306, 0.0201887
15.6094, 0.244671, 0.0201887
15.6094, 0.24462, 0
15.6094, 0.229096, 0.0201887
15.6094, 0.213577, 0.0201887
15.6094, -0.19807, 0
15.6094, -0.213533, 0
15.6094, -0.30782, 0.0403857
15.6094, -0.454546, 0.0201887
15.6094, -0.471467, 0.0201887
15.6094, -0.471364, 0
26.2969, 0.571533, -0.203271
26.2969, 0.574424, -0.223928
26.2969, 0.577642, -0.244683
26.0156, 0.574424, -0.223928
26.0156, 0.55604, -0.223928
26.0156, 0.559129, -0.244683
26.2969, 0.55604, -0.223928
26.2969, 0.559129, -0.244683
26.0156, 0.55604, -0.223928
26.0156, 0.559129, -0.244683
26.0156, 0.55604, -0.223928
26.2969, 0.55604, -0.223928
26.0156, 0.540829, -0.244683
26.2969, 0.537864, -0.223928
26.2969, 0.540829, -0.244683
26.0156, 0.537864, -0.223928
26.0156, 0.504813, -0.244683
26.0156, 0.484459, -0.223928
26.0156, 0.487074, -0.244683
25.7344, 0.484459, -0.223928
25.7344, 0.487074, -0.244683
26.2969, 0.493149, 0.286528
26.2969, 0.482107, -0.203271
26.2969, 0.484459, -0.223928
26.2969, 0.475318, 0.286528
26.2969, 0.464742, -0.203271
26.2969, 0.466995, -0.223928
26.0156, 0.464742, -0.203271
26.0156, 0.466995, -0.223928
26.0156, 0.469501, -0.244683
25.7344, 0.464742, -0.203271
25.7344, 0.466995, -0.223928
25.7344, 0.469501, -0.244683
26.0156, 0.484459, -0.223928
26.0156, 0.487074, -0.244683
26.0156, 0.464742, -0.203271
26.0156, 0.466995, -0.223928
25.7344, 0.484459, -0.223928
25.7344, 0.487074, -0.244683
25.7344, 0.464742, -0.203271
25.7344, 0.466995, -0.223928
25.7344, 0.469501, -0.244683
25.7344, 0.484459, -0.223928
25.7344, 0.487074, -0.244683
25.7344, 0.464742, -0.203271
25.7344, 0.466995, -0.223928
26.0156, 0.484459, -0.223928
26.0156, 0.487074, -0.244683
26.0156, 0.464742, -0.203271
26.0156, 0.466995, -0.223928
26.0156, 0.447527, -0.203271
26.0156, 0.449684, -0.223928
25.7344, 0.447527, -0.203271
25.7344, 0.449684, -0.223928
25.7344, 0.447527, -0.203271
25.7344, 0.449684, -0.223928
26.0156, 0.447527, -0.203271
26.0156, 0.449684, -0.223928
25.7344, 0.447527, -0.203271
25.7344, 0.449684, -0.223928
26.0156, 0.447527, -0.203271
26.0156, 0.449684, -0.223928
26.0156, 0.430453, -0.203271
26.0156, 0.432516, -0.223928
26.0156, 0.430453, -0.203271
26.0156, 0.432516, -0.223928
25.7344, 0.430453, -0.203271
25.7344, 0.432516, -0.223928
25.7344, 0.430453, -0.203271
25.7344, 0.432516, -0.223928
26.0156, 0.430453, -0.203271
26.0156, 0.432516, -0.223928
26.2969, 0.447527, -0.203271
26.2969, 0.449684, -0.223928
25.7344, 0.430453, -0.203271
25.7344, 0.432516, -0.223928
25.7344, 0.396696, -0.203271
25.7344, 0.398578, -0.223928
26.0156, 0.396696, -0.203271
26.0156, 0.398578, -0.223928
25.7344, 0.396696, -0.203271
25.7344, 0.398578, -0.223928
26.0156, 0.396696, -0.203271
26.0156, 0.398578, -0.223928
25.7344, 0.396696, -0.203271
25.7344, 0.398578, -0.223928
26.0156, 0.396696, -0.203271
26.0156, 0.398578, -0.223928
25.7344, 0.379997, -0.203271
25.7344, 0.381792, -0.223928
26.0156, 0.379997, -0.203271
26.0156, 0.381792, -0.223928
25.7344, 0.379997, -0.203271
25.7344, 0.381792, -0.223928
26.0156, 0.379997, -0.203271
26.0156, 0.381792, -0.223928
25.7344, 0.379997, -0.203271
25.7344, 0.381792, -0.223928
26.0156, 0.379997, -0.203271
26.0156, 0.381792, -0.223928
26.0156, -0.0616106, -0.182701
25.7344, -0.870218, -0.244683
26.0156, -0.854515, -0.182701
26.0156, -0.870218, -0.244683
26.0156, -0.870218, -0.244683
26.0156, -0.878286, -0.182701
26.0156, -0.894779, -0.244683
27.1406, 0.735369, -0.244683
27.1406, 0.740316, -0.265546
26.8594, 0.581202, 0.265546
27.1406, 0.600088, 0.265546
27.1406, 0.585123, 0.286528
27.1406, 0.581202, 0.265546
26.5781, 0.574424, -0.223928
26.5781, 0.577642, -0.244683
26.8594, 0.562547, 0.265546
26.8594, 0.55604, -0.223928
26.8594, 0.559129, -0.244683
27.1406, 0.56631, 0.286528
27.1406, 0.562547, 0.265546
27.1406, 0.55604, -0.223928
27.1406, 0.559129, -0.244683
26.5781, 0.55604, -0.223928
26.5781, 0.559129, -0.244683
26.8594, 0.581202, 0.265546
26.8594, 0.581202, 0.265546
26.5781, 0.537864, -0.223928
26.5781, 0.55604, -0.223928
26.8594, 0.55604, -0.223928
27.4219, 0.515044, 0.182701
27.1406, 0.522728, 0.244683
27.1406, 0.515044, 0.182701
27.1406, 0.497443, 0.182701
27.1406, 0.49551, 0.162209
27.4219, 0.515044, 0.182701
27.4219, 0.497443, 0.182701
27.4219, 0.49551, 0.162209
27.4219, 0.480009, 0.182701
27.4219, 0.478155, 0.162209
26.5781, 0.496637, 0.30764
26.5781, 0.493149, 0.286528
26.5781, 0.484459, 0.223928
26.5781, 0.482107, 0.203271
26.5781, 0.482107, -0.203271
26.5781, 0.489966, -0.265546
26.5781, 0.493149, -0.286528
26.8594, 0.496637, 0.30764
26.8594, 0.493149, 0.286528
27.4219, 0.515044, 0.182701
27.4219, 0.497443, 0.182701
27.4219, 0.49551, 0.162209
27.4219, 0.480009, 0.182701
27.4219, 0.478155, 0.162209
26.5781, 0.478659, 0.30764
26.5781, 0.475318, 0.286528
27.4219, 0.497443, 0.182701
27.4219, 0.49551, 0.162209
27.4219, 0.480009, 0.182701
27.4219, 0.478155, 0.162209
27.1406, 0.480009, 0.182701
27.1406, 0.478155, 0.162209
27.1406, 0.478659, 0.30764
27.1406, 0.475318, 0.286528
27.1406, 0.462732, 0.182701
26.5781, 0.478659, 0.30764
26.5781, 0.475318, 0.286528
26.8594, 0.478659, 0.30764
26.8594, 0.475318, 0.286528
27.4219, 0.462732, 0.182701
27.4219, 0.460955, 0.162209
27.1406, 0.497443, 0.182701
27.1406, 0.480009, 0.182701
27.1406, 0.478155, 0.162209
26.8594, 0.478659, 0.30764
26.8594, 0.475318, 0.286528
26.5781, 0.478659, 0.30764
26.5781, 0.475318, 0.286528
26.8594, 0.493149, 0.286528
26.8594, 0.478659, 0.30764
26.8594, 0.475318, 0.286528
27.4219, 0.462732, 0.182701
27.4219, 0.460955, 0.162209
27.1406, 0.497443, 0.182701
27.1406, 0.480009, 0.182701
27.4219, 0.462732, 0.182701
27.4219, 0.460955, 0.162209
26.5781, 0.460847, 0.30764
26.5781, 0.45765, 0.286528
