# Copyright (c) Sensrad 2025
# phase, power, doppler

635, 98.1882, 0
367, 87.4665, 0
925, 89.3475, 0
905, 88.0308, 0
431, 88.9713, 0
1005, 86.9022, 0
523, 88.9713, 0
523, 87.4665, 0
45, 88.9713, 0
829, 85.9617, 0
299, 86.1498, 0
787, 85.3974, 0
749, 90.4761, 0
327, 88.2189, 0
257, 90.0999, 0
873, 88.2189, 0
339, 88.2189, 0
883, 87.4665, 0
883, 87.0903, 0
417, 86.3379, 0
925, 84.645, 0
477, 84.645, 0
317, 83.7045, 0
935, 84.2688, 0
913, 84.0807, 0
499, 84.4569, 0
73, 82.5759, 0
23, 82.764, 0
311, 85.7736, 0
879, 84.4569, 0
923, 86.7141, 0
497, 85.3974, 0
347, 83.3283, 0
931, 83.7045, 0
839, 87.0903, 0
449, 88.9713, 0
407, 86.3379, 0
61, 87.8427, 0
823, 84.8331, 0
459, 82.9521, 0
553, 87.4665, 0
231, 84.645, 0
693, 83.1402, 0
287, 84.2688, 0
325, 82.764, 0
339, 82.764, 0
945, 84.2688, 0
551, 82.5759, 0
745, 83.1402, 0
351, 87.0903, 0
993, 84.0807, 0
817, 83.7045, -0.0551147
375, 93.1095, 0
13, 89.9118, 0
975, 90.4761, 0
581, 88.0308, 0
371, 86.1498, -0.0551147
5, 83.1402, -0.0551147
369, 85.2093, 0.0551147
971, 82.5759, 0.0551147
969, 83.3283, -0.0551147
581, 87.4665, 0
525, 85.9617, 0
115, 83.1402, 0
925, 83.7045, -0.0551147
601, 87.8427, 0
521, 93.6738, 0
155, 93.1095, 0
45, 93.6738, 0
677, 93.4857, 0
261, 86.1498, 0
351, 84.4569, 0
905, 84.645, 0
833, 88.9713, 0
921, 89.9118, 0
441, 89.1594, 0
439, 98.3763, 0
39, 100.069, 0
695, 95.1786, 0
963, 98.0001, 0
561, 99.8811, 0
185, 95.7429, 0
511, 86.1498, 0.0551147
145, 85.3974, 0.0551147
437, 91.6047, 0.0551147
33, 92.7333, 0.0551147
43, 87.0903, -0.0551147
683, 86.9022, -0.0551147
969, 90.6642, -0.0551147
561, 92.9214, -0.0551147
181, 88.407, -0.0551147
